Year,Month,Day,Hour,Minute,Second,Millisecond,Voltage,Current
2025,07,23,16,33,23,113,4901.1,0000
2025,07,23,16,33,23,127,4901.1,0000
2025,07,23,16,33,23,140,4901.1,0000
2025,07,23,16,33,23,154,4901.1,0000
2025,07,23,16,33,23,167,4901.1,0000
2025,07,23,16,33,23,181,4901.1,0000
2025,07,23,16,33,23,194,4901.1,0000
2025,07,23,16,33,23,208,4901.1,0000
2025,07,23,16,33,23,221,4901.1,0000
2025,07,23,16,33,23,235,4901.1,0000
2025,07,23,16,33,23,248,4901.1,0000
2025,07,23,16,33,23,262,4901.1,0000
2025,07,23,16,33,23,275,4901.1,0000
2025,07,23,16,33,23,289,4901.1,0000
2025,07,23,16,33,23,302,4901.1,0000
2025,07,23,16,33,23,316,4901.1,0000
2025,07,23,16,33,23,329,4901.1,0000
2025,07,23,16,33,23,343,4901.1,0000
2025,07,23,16,33,23,357,4901.1,0000
2025,07,23,16,33,23,370,4901.1,0000
2025,07,23,16,33,23,384,4901.1,0000
2025,07,23,16,33,23,397,4901.1,0000
2025,07,23,16,33,23,411,5007.61,0000
2025,07,23,16,33,23,424,5007.61,0000
2025,07,23,16,33,23,438,5007.61,0000
2025,07,23,16,33,23,451,5007.61,0000
2025,07,23,16,33,23,465,5007.61,0000
2025,07,23,16,33,23,478,5007.61,0000
2025,07,23,16,33,23,492,5007.61,0000
2025,07,23,16,33,23,505,5007.61,0000
2025,07,23,16,33,23,519,5007.61,0000
2025,07,23,16,33,23,532,5007.61,0000
2025,07,23,16,33,23,546,5007.61,0000
2025,07,23,16,33,23,559,5007.61,0000
2025,07,23,16,33,23,573,5007.61,0000
2025,07,23,16,33,23,587,5007.61,0000
2025,07,23,16,33,23,600,5007.61,0000
2025,07,23,16,33,23,614,5007.61,0000
2025,07,23,16,33,23,627,5007.61,0000
2025,07,23,16,33,23,641,5007.61,0000
2025,07,23,16,33,23,654,5007.61,0000
2025,07,23,16,33,23,668,5007.61,0000
2025,07,23,16,33,23,681,5007.61,0000
2025,07,23,16,33,23,695,5007.61,0000
2025,07,23,16,33,23,708,5007.61,0000
2025,07,23,16,33,23,722,5002.45,0000
2025,07,23,16,33,23,735,5002.45,0000
2025,07,23,16,33,23,749,5002.45,0000
2025,07,23,16,33,23,762,5002.45,0000
2025,07,23,16,33,23,776,5002.45,0000
2025,07,23,16,33,23,789,5002.45,0000
2025,07,23,16,33,23,803,5002.45,0000
2025,07,23,16,33,23,817,5002.45,0000
2025,07,23,16,33,23,830,5002.45,0000
2025,07,23,16,33,23,844,5002.45,0000
2025,07,23,16,33,23,857,5002.45,0000
2025,07,23,16,33,23,871,5002.45,0000
2025,07,23,16,33,23,884,5002.45,0000
2025,07,23,16,33,23,898,5002.45,0000
2025,07,23,16,33,23,911,5002.45,0000
2025,07,23,16,33,23,925,5002.45,0000
2025,07,23,16,33,23,938,5002.45,0000
2025,07,23,16,33,23,952,5002.45,0000
2025,07,23,16,33,23,966,5002.45,0000
2025,07,23,16,33,23,979,5002.45,0000
2025,07,23,16,33,23,992,5002.45,0000
2025,07,23,16,33,24,006,5002.45,0000
2025,07,23,16,33,24,019,5002.45,0000
2025,07,23,16,33,24,033,5002.43,0000
2025,07,23,16,33,24,046,5002.43,0000
2025,07,23,16,33,24,060,5002.43,0000
2025,07,23,16,33,24,073,5002.43,0000
2025,07,23,16,33,24,086,5002.43,0000
2025,07,23,16,33,24,100,5002.43,0000
2025,07,23,16,33,24,113,5002.43,0000
2025,07,23,16,33,24,127,5002.43,0000
2025,07,23,16,33,24,140,5002.43,0000
2025,07,23,16,33,24,154,5002.43,0000
2025,07,23,16,33,24,167,5002.43,0000
2025,07,23,16,33,24,180,5002.43,0000
2025,07,23,16,33,24,194,5002.43,0000
2025,07,23,16,33,24,207,5002.43,0000
2025,07,23,16,33,24,221,5002.43,0000
2025,07,23,16,33,24,234,5002.43,0000
2025,07,23,16,33,24,248,5002.43,0000
2025,07,23,16,33,24,261,5002.43,0000
2025,07,23,16,33,24,275,5002.43,0000
2025,07,23,16,33,24,288,5002.43,0000
2025,07,23,16,33,24,302,5002.43,0000
2025,07,23,16,33,24,315,5002.43,0000
2025,07,23,16,33,24,329,5002.43,0000
2025,07,23,16,33,24,342,5002.54,0000
2025,07,23,16,33,24,356,5002.54,0000
2025,07,23,16,33,24,369,5002.54,0000
2025,07,23,16,33,24,383,5002.54,0000
2025,07,23,16,33,24,396,5002.54,0000
2025,07,23,16,33,24,410,5002.54,0000
2025,07,23,16,33,24,423,5002.54,0000
2025,07,23,16,33,24,437,5002.54,0000
2025,07,23,16,33,24,450,5002.54,0000
2025,07,23,16,33,24,464,5002.54,0000
2025,07,23,16,33,24,477,5002.54,0000
2025,07,23,16,33,24,491,5002.54,0000
2025,07,23,16,33,24,504,5002.54,0000
2025,07,23,16,33,24,518,5002.54,0000
2025,07,23,16,33,24,531,5002.54,0000
2025,07,23,16,33,24,545,5002.54,0000
2025,07,23,16,33,24,558,5002.54,0000
2025,07,23,16,33,24,572,5002.54,0000
2025,07,23,16,33,24,586,5002.54,0000
2025,07,23,16,33,24,599,5002.54,0000
2025,07,23,16,33,24,613,5002.54,0000
2025,07,23,16,33,24,626,5002.54,0000
2025,07,23,16,33,24,640,5002.54,0000
2025,07,23,16,33,24,653,5002.54,0000
2025,07,23,16,33,24,666,5002.5,0000
2025,07,23,16,33,24,680,5002.5,0000
2025,07,23,16,33,24,693,5002.5,0000
2025,07,23,16,33,24,707,5002.5,0000
2025,07,23,16,33,24,720,5002.5,0000
2025,07,23,16,33,24,734,5002.5,0000
2025,07,23,16,33,24,747,5002.5,0000
2025,07,23,16,33,24,760,5002.5,0000
2025,07,23,16,33,24,774,5002.5,0000
2025,07,23,16,33,24,787,5002.5,0000
2025,07,23,16,33,24,801,5002.5,0000
2025,07,23,16,33,24,814,5002.5,0000
2025,07,23,16,33,24,828,5002.5,0000
2025,07,23,16,33,24,841,5002.5,0000
2025,07,23,16,33,24,854,5002.5,0000
2025,07,23,16,33,24,868,5002.5,0000
2025,07,23,16,33,24,881,5002.5,0000
2025,07,23,16,33,24,895,5002.5,0000
2025,07,23,16,33,24,908,5002.5,0000
2025,07,23,16,33,24,922,5002.5,0000
2025,07,23,16,33,24,935,5002.5,0000
2025,07,23,16,33,24,949,5002.5,0000
2025,07,23,16,33,24,962,5002.5,0000
2025,07,23,16,33,24,976,5002.49,0000
2025,07,23,16,33,24,989,5002.49,0000
2025,07,23,16,33,25,003,5002.49,0000
2025,07,23,16,33,25,016,5002.49,0000
2025,07,23,16,33,25,030,5002.49,0000
2025,07,23,16,33,25,043,5002.49,0000
2025,07,23,16,33,25,057,5002.49,0000
2025,07,23,16,33,25,071,5002.49,0000
2025,07,23,16,33,25,084,5002.49,0000
2025,07,23,16,33,25,098,5002.49,0000
2025,07,23,16,33,25,111,5002.49,0000
2025,07,23,16,33,25,125,5002.49,0000
2025,07,23,16,33,25,138,5002.49,0000
2025,07,23,16,33,25,152,5002.49,0000
2025,07,23,16,33,25,165,5002.49,0000
2025,07,23,16,33,25,179,5002.49,0000
2025,07,23,16,33,25,192,5002.49,0000
2025,07,23,16,33,25,206,5002.49,0000
2025,07,23,16,33,25,219,5002.49,0000
2025,07,23,16,33,25,233,5002.49,0000
2025,07,23,16,33,25,246,5002.49,0000
2025,07,23,16,33,25,260,5002.49,0000
2025,07,23,16,33,25,273,5002.49,0000
2025,07,23,16,33,25,287,5002.56,0000
2025,07,23,16,33,25,301,5002.56,0000
2025,07,23,16,33,25,314,5002.56,0000
2025,07,23,16,33,25,328,5002.56,0000
2025,07,23,16,33,25,341,5002.56,0000
2025,07,23,16,33,25,355,5002.56,0000
2025,07,23,16,33,25,368,5002.56,0000
2025,07,23,16,33,25,382,5002.56,0000
2025,07,23,16,33,25,395,5002.56,0000
2025,07,23,16,33,25,409,5002.56,0000
2025,07,23,16,33,25,422,5002.56,0000
2025,07,23,16,33,25,436,5002.56,0000
2025,07,23,16,33,25,450,5002.56,0000
2025,07,23,16,33,25,463,5002.56,0000
2025,07,23,16,33,25,477,5002.56,0000
2025,07,23,16,33,25,490,5002.56,0000
2025,07,23,16,33,25,504,5002.56,0000
2025,07,23,16,33,25,517,5002.56,0000
2025,07,23,16,33,25,531,5002.56,0000
2025,07,23,16,33,25,544,5002.56,0000
2025,07,23,16,33,25,558,5002.56,0000
2025,07,23,16,33,25,571,5002.56,0000
2025,07,23,16,33,25,585,5002.56,0000
2025,07,23,16,33,25,598,5002.44,0000
2025,07,23,16,33,25,612,5002.44,0000
2025,07,23,16,33,25,625,5002.44,0000
2025,07,23,16,33,25,639,5002.44,0000
2025,07,23,16,33,25,653,5002.44,0000
2025,07,23,16,33,25,666,5002.44,0000
2025,07,23,16,33,25,679,5002.44,0000
2025,07,23,16,33,25,693,5002.44,0000
2025,07,23,16,33,25,706,5002.44,0000
2025,07,23,16,33,25,720,5002.44,0000
2025,07,23,16,33,25,733,5002.44,0000
2025,07,23,16,33,25,747,5002.44,0000
2025,07,23,16,33,25,760,5002.44,0000
2025,07,23,16,33,25,774,5002.44,0000
2025,07,23,16,33,25,787,5002.44,0000
2025,07,23,16,33,25,801,5002.44,0000
2025,07,23,16,33,25,814,5002.44,0000
2025,07,23,16,33,25,828,5002.44,0000
2025,07,23,16,33,25,841,5002.44,0000
2025,07,23,16,33,25,855,5002.44,0000
2025,07,23,16,33,25,868,5002.44,0000
2025,07,23,16,33,25,881,5002.44,0000
2025,07,23,16,33,25,895,5002.44,0000
2025,07,23,16,33,25,909,5002.44,0000
2025,07,23,16,33,25,922,5002.47,0000
2025,07,23,16,33,25,935,5002.47,0000
2025,07,23,16,33,25,949,5002.47,0000
2025,07,23,16,33,25,962,5002.47,0000
2025,07,23,16,33,25,976,5002.47,0000
2025,07,23,16,33,25,989,5002.47,0000
2025,07,23,16,33,26,003,5002.47,0000
2025,07,23,16,33,26,016,5002.47,0000
2025,07,23,16,33,26,030,5002.47,0000
2025,07,23,16,33,26,043,5002.47,0000
2025,07,23,16,33,26,057,5002.47,0000
2025,07,23,16,33,26,071,5002.47,0000
2025,07,23,16,33,26,084,5002.47,0000
2025,07,23,16,33,26,098,5002.47,0000
2025,07,23,16,33,26,111,5002.47,0000
2025,07,23,16,33,26,125,5002.47,0000
2025,07,23,16,33,26,138,5002.47,0000
2025,07,23,16,33,26,152,5002.47,0000
2025,07,23,16,33,26,165,5002.47,0000
2025,07,23,16,33,26,179,5002.47,0000
2025,07,23,16,33,26,192,5002.47,0000
2025,07,23,16,33,26,206,5002.47,0000
2025,07,23,16,33,26,219,5002.47,0000
2025,07,23,16,33,26,233,5002.52,0000
2025,07,23,16,33,26,246,5002.52,0000
2025,07,23,16,33,26,260,5002.52,0000
2025,07,23,16,33,26,273,5002.52,0000
2025,07,23,16,33,26,287,5002.52,0000
2025,07,23,16,33,26,300,5002.52,0000
2025,07,23,16,33,26,314,5002.52,0000
2025,07,23,16,33,26,327,5002.52,0000
2025,07,23,16,33,26,341,5002.52,0000
2025,07,23,16,33,26,354,5002.52,0000
2025,07,23,16,33,26,368,5002.52,0000
2025,07,23,16,33,26,381,5002.52,0000
2025,07,23,16,33,26,395,5002.52,0000
2025,07,23,16,33,26,408,5002.52,0000
2025,07,23,16,33,26,422,5002.52,0000
2025,07,23,16,33,26,435,5002.52,0000
2025,07,23,16,33,26,449,5002.52,0000
2025,07,23,16,33,26,462,5002.52,0000
2025,07,23,16,33,26,476,5002.52,0000
2025,07,23,16,33,26,489,5002.52,0000
2025,07,23,16,33,26,502,5002.52,0000
2025,07,23,16,33,26,516,5002.52,0000
2025,07,23,16,33,26,529,5002.52,0000
2025,07,23,16,33,26,543,5002.52,0000
2025,07,23,16,33,26,556,5002.53,0000
2025,07,23,16,33,26,570,5002.53,0000
2025,07,23,16,33,26,583,5002.53,0000
2025,07,23,16,33,26,596,5002.53,0000
2025,07,23,16,33,26,610,5002.53,0000
2025,07,23,16,33,26,623,5002.53,0000
2025,07,23,16,33,26,637,5002.53,0000
2025,07,23,16,33,26,650,5002.53,0000
2025,07,23,16,33,26,663,5002.53,0000
2025,07,23,16,33,26,677,5002.53,0000
2025,07,23,16,33,26,690,5002.53,0000
2025,07,23,16,33,26,703,5002.53,0000
2025,07,23,16,33,26,717,5002.53,0000
2025,07,23,16,33,26,730,5002.53,0000
2025,07,23,16,33,26,744,5002.53,0000
2025,07,23,16,33,26,757,5002.53,0000
2025,07,23,16,33,26,770,5002.53,0000
2025,07,23,16,33,26,784,5002.53,0000
2025,07,23,16,33,26,797,5002.53,0000
2025,07,23,16,33,26,810,5002.53,0000
2025,07,23,16,33,26,824,5002.53,0000
2025,07,23,16,33,26,837,5002.53,0000
2025,07,23,16,33,26,851,5002.53,0000
2025,07,23,16,33,26,864,5002.53,0000
2025,07,23,16,33,26,878,5002.5,0000
2025,07,23,16,33,26,891,5002.5,0000
2025,07,23,16,33,26,904,5002.5,0000
2025,07,23,16,33,26,918,5002.5,0000
2025,07,23,16,33,26,931,5002.5,0000
2025,07,23,16,33,26,944,5002.5,0000
2025,07,23,16,33,26,958,5002.5,0000
2025,07,23,16,33,26,971,5002.5,0000
2025,07,23,16,33,26,985,5002.5,0000
2025,07,23,16,33,26,998,5002.5,0000
2025,07,23,16,33,27,011,5002.5,0000
2025,07,23,16,33,27,025,5002.5,0000
2025,07,23,16,33,27,038,5002.5,0000
2025,07,23,16,33,27,052,5002.5,0000
2025,07,23,16,33,27,066,5002.5,0000
2025,07,23,16,33,27,079,5002.5,0000
2025,07,23,16,33,27,093,5002.5,0000
2025,07,23,16,33,27,106,5002.5,0000
2025,07,23,16,33,27,120,5002.5,0000
2025,07,23,16,33,27,133,5002.5,0000
2025,07,23,16,33,27,147,5002.5,0000
2025,07,23,16,33,27,160,5002.5,0000
2025,07,23,16,33,27,174,5002.5,0000
2025,07,23,16,33,27,187,5002.51,0000
2025,07,23,16,33,27,201,5002.51,0000
2025,07,23,16,33,27,214,5002.51,0000
2025,07,23,16,33,27,228,5002.51,0000
2025,07,23,16,33,27,241,5002.51,0000
2025,07,23,16,33,27,255,5002.51,0000
2025,07,23,16,33,27,269,5002.51,0000
2025,07,23,16,33,27,282,5002.51,0000
2025,07,23,16,33,27,295,5002.51,0000
2025,07,23,16,33,27,309,5002.51,0000
2025,07,23,16,33,27,323,5002.51,0000
2025,07,23,16,33,27,336,5002.51,230.097
2025,07,23,16,33,27,350,5002.51,230.097
2025,07,23,16,33,27,363,5002.51,230.097
2025,07,23,16,33,27,377,5002.51,230.097
2025,07,23,16,33,27,390,5002.51,230.097
2025,07,23,16,33,27,404,5002.51,230.097
2025,07,23,16,33,27,417,5002.51,230.097
2025,07,23,16,33,27,431,5002.51,230.097
2025,07,23,16,33,27,444,5002.51,230.097
2025,07,23,16,33,27,458,5002.51,230.097
2025,07,23,16,33,27,471,5002.51,230.097
2025,07,23,16,33,27,485,5002.51,230.097
2025,07,23,16,33,27,498,5002.51,230.097
2025,07,23,16,33,27,512,5002.47,230.097
2025,07,23,16,33,27,526,5002.47,230.097
2025,07,23,16,33,27,539,5002.47,230.097
2025,07,23,16,33,27,553,5002.47,230.097
2025,07,23,16,33,27,566,5002.47,230.097
2025,07,23,16,33,27,580,5002.47,230.097
2025,07,23,16,33,27,593,5002.47,230.097
2025,07,23,16,33,27,607,5002.47,230.097
2025,07,23,16,33,27,620,5002.47,230.097
2025,07,23,16,33,27,634,5002.47,230.097
2025,07,23,16,33,27,647,5002.47,230.097
2025,07,23,16,33,27,661,5002.47,275.191
2025,07,23,16,33,27,674,5002.47,275.191
2025,07,23,16,33,27,688,5002.47,275.191
2025,07,23,16,33,27,701,5002.47,275.191
2025,07,23,16,33,27,715,5002.47,275.191
2025,07,23,16,33,27,728,5002.47,275.191
2025,07,23,16,33,27,742,5002.47,275.191
2025,07,23,16,33,27,756,5002.47,275.191
2025,07,23,16,33,27,769,5002.47,275.191
2025,07,23,16,33,27,783,5002.47,275.191
2025,07,23,16,33,27,796,5002.47,275.191
2025,07,23,16,33,27,810,5002.47,275.191
2025,07,23,16,33,27,823,5002.47,275.191
2025,07,23,16,33,27,837,5002.41,275.191
2025,07,23,16,33,27,851,5002.41,275.191
2025,07,23,16,33,27,864,5002.41,275.191
2025,07,23,16,33,27,878,5002.41,275.191
2025,07,23,16,33,27,891,5002.41,275.191
2025,07,23,16,33,27,905,5002.41,275.191
2025,07,23,16,33,27,918,5002.41,275.191
2025,07,23,16,33,27,932,5002.41,275.191
2025,07,23,16,33,27,945,5002.41,275.191
2025,07,23,16,33,27,959,5002.41,275.191
2025,07,23,16,33,27,973,5002.41,275.191
2025,07,23,16,33,27,986,5002.41,116.964
2025,07,23,16,33,28,000,5002.41,116.964
2025,07,23,16,33,28,013,5002.41,116.964
2025,07,23,16,33,28,027,5002.41,116.964
2025,07,23,16,33,28,040,5002.41,116.964
2025,07,23,16,33,28,054,5002.41,116.964
2025,07,23,16,33,28,067,5002.41,116.964
2025,07,23,16,33,28,081,5002.41,116.964
2025,07,23,16,33,28,095,5002.41,116.964
2025,07,23,16,33,28,108,5002.41,116.964
2025,07,23,16,33,28,122,5002.41,116.964
2025,07,23,16,33,28,135,5002.41,116.964
2025,07,23,16,33,28,149,5002.41,116.964
2025,07,23,16,33,28,162,5002.62,116.964
2025,07,23,16,33,28,176,5002.62,116.964
2025,07,23,16,33,28,190,5002.62,116.964
2025,07,23,16,33,28,203,5002.62,116.964
2025,07,23,16,33,28,217,5002.62,116.964
2025,07,23,16,33,28,230,5002.62,116.964
2025,07,23,16,33,28,244,5002.62,116.964
2025,07,23,16,33,28,257,5002.62,116.964
2025,07,23,16,33,28,271,5002.62,116.964
2025,07,23,16,33,28,284,5002.62,116.964
2025,07,23,16,33,28,297,5002.62,116.964
2025,07,23,16,33,28,311,5002.62,16.2982
2025,07,23,16,33,28,324,5002.62,16.2982
2025,07,23,16,33,28,338,5002.62,16.2982
2025,07,23,16,33,28,351,5002.62,16.2982
2025,07,23,16,33,28,365,5002.62,16.2982
2025,07,23,16,33,28,379,5002.62,16.2982
2025,07,23,16,33,28,392,5002.62,16.2982
2025,07,23,16,33,28,406,5002.62,16.2982
2025,07,23,16,33,28,419,5002.62,16.2982
2025,07,23,16,33,28,433,5002.62,16.2982
2025,07,23,16,33,28,446,5002.62,16.2982
2025,07,23,16,33,28,460,5002.62,16.2982
2025,07,23,16,33,28,473,5002.62,16.2982
2025,07,23,16,33,28,487,5002.6,16.2982
2025,07,23,16,33,28,500,5002.6,16.2982
2025,07,23,16,33,28,514,5002.6,16.2982
2025,07,23,16,33,28,527,5002.6,16.2982
2025,07,23,16,33,28,541,5002.6,16.2982
2025,07,23,16,33,28,554,5002.6,16.2982
2025,07,23,16,33,28,568,5002.6,16.2982
2025,07,23,16,33,28,582,5002.6,16.2982
2025,07,23,16,33,28,595,5002.6,16.2982
2025,07,23,16,33,28,609,5002.6,16.2982
2025,07,23,16,33,28,622,5002.6,16.2982
2025,07,23,16,33,28,636,5002.6,0000
2025,07,23,16,33,28,649,5002.6,0000
2025,07,23,16,33,28,663,5002.6,0000
2025,07,23,16,33,28,676,5002.6,0000
2025,07,23,16,33,28,690,5002.6,0000
2025,07,23,16,33,28,704,5002.6,0000
2025,07,23,16,33,28,717,5002.6,0000
2025,07,23,16,33,28,731,5002.6,0000
2025,07,23,16,33,28,744,5002.6,0000
2025,07,23,16,33,28,758,5002.6,0000
2025,07,23,16,33,28,771,5002.6,0000
2025,07,23,16,33,28,785,5002.6,0000
2025,07,23,16,33,28,798,5002.52,0000
2025,07,23,16,33,28,812,5002.52,0000
2025,07,23,16,33,28,826,5002.52,0000
2025,07,23,16,33,28,839,5002.52,0000
2025,07,23,16,33,28,853,5002.52,0000
2025,07,23,16,33,28,866,5002.52,0000
2025,07,23,16,33,28,880,5002.52,0000
2025,07,23,16,33,28,893,5002.52,0000
2025,07,23,16,33,28,907,5002.52,0000
2025,07,23,16,33,28,920,5002.52,0000
2025,07,23,16,33,28,934,5002.52,0000
2025,07,23,16,33,28,948,5002.52,275.405
2025,07,23,16,33,28,961,5002.52,275.405
2025,07,23,16,33,28,975,5002.52,275.405
2025,07,23,16,33,28,988,5002.52,275.405
2025,07,23,16,33,29,002,5002.52,275.405
2025,07,23,16,33,29,015,5002.52,275.405
2025,07,23,16,33,29,029,5002.52,275.405
2025,07,23,16,33,29,043,5002.52,275.405
2025,07,23,16,33,29,056,5002.52,275.405
2025,07,23,16,33,29,070,5002.52,275.405
2025,07,23,16,33,29,083,5002.52,275.405
2025,07,23,16,33,29,097,5002.52,275.405
2025,07,23,16,33,29,110,5002.52,275.405
2025,07,23,16,33,29,124,5002.54,275.405
2025,07,23,16,33,29,137,5002.54,275.405
2025,07,23,16,33,29,151,5002.54,275.405
2025,07,23,16,33,29,165,5002.54,275.405
2025,07,23,16,33,29,178,5002.54,275.405
2025,07,23,16,33,29,192,5002.54,275.405
2025,07,23,16,33,29,205,5002.54,275.405
2025,07,23,16,33,29,219,5002.54,275.405
2025,07,23,16,33,29,232,5002.54,275.405
2025,07,23,16,33,29,246,5002.54,275.405
2025,07,23,16,33,29,259,5002.54,275.405
2025,07,23,16,33,29,273,5002.54,0000
2025,07,23,16,33,29,287,5002.54,0000
2025,07,23,16,33,29,300,5002.54,0000
2025,07,23,16,33,29,314,5002.54,0000
2025,07,23,16,33,29,327,5002.54,0000
2025,07,23,16,33,29,341,5002.54,0000
2025,07,23,16,33,29,354,5002.54,0000
2025,07,23,16,33,29,368,5002.54,0000
2025,07,23,16,33,29,382,5002.54,0000
2025,07,23,16,33,29,395,5002.54,0000
2025,07,23,16,33,29,409,5002.54,0000
2025,07,23,16,33,29,422,5002.54,0000
2025,07,23,16,33,29,436,5002.56,0000
2025,07,23,16,33,29,449,5002.56,0000
2025,07,23,16,33,29,463,5002.56,0000
2025,07,23,16,33,29,476,5002.56,0000
2025,07,23,16,33,29,490,5002.56,0000
2025,07,23,16,33,29,503,5002.56,0000
2025,07,23,16,33,29,517,5002.56,0000
2025,07,23,16,33,29,530,5002.56,0000
2025,07,23,16,33,29,544,5002.56,0000
2025,07,23,16,33,29,558,5002.56,0000
2025,07,23,16,33,29,571,5002.56,0000
2025,07,23,16,33,29,585,5002.56,0000
2025,07,23,16,33,29,598,5002.56,0000
2025,07,23,16,33,29,611,5002.56,0000
2025,07,23,16,33,29,625,5002.56,0000
2025,07,23,16,33,29,638,5002.56,0000
2025,07,23,16,33,29,652,5002.56,0000
2025,07,23,16,33,29,665,5002.56,0000
2025,07,23,16,33,29,679,5002.56,0000
2025,07,23,16,33,29,692,5002.56,0000
2025,07,23,16,33,29,706,5002.56,0000
2025,07,23,16,33,29,719,5002.56,0000
2025,07,23,16,33,29,733,5002.56,0000
2025,07,23,16,33,29,746,5002.45,0000
2025,07,23,16,33,29,760,5002.45,0000
2025,07,23,16,33,29,773,5002.45,0000
2025,07,23,16,33,29,787,5002.45,0000
2025,07,23,16,33,29,801,5002.45,0000
2025,07,23,16,33,29,814,5002.45,0000
2025,07,23,16,33,29,828,5002.45,0000
2025,07,23,16,33,29,841,5002.45,0000
2025,07,23,16,33,29,855,5002.45,0000
2025,07,23,16,33,29,868,5002.45,0000
2025,07,23,16,33,29,882,5002.45,0000
2025,07,23,16,33,29,896,5002.45,0000
2025,07,23,16,33,29,909,5002.45,0000
2025,07,23,16,33,29,923,5002.45,0000
2025,07,23,16,33,29,936,5002.45,0000
2025,07,23,16,33,29,950,5002.45,0000
2025,07,23,16,33,29,963,5002.45,0000
2025,07,23,16,33,29,977,5002.45,0000
2025,07,23,16,33,29,991,5002.45,0000
2025,07,23,16,33,30,004,5002.45,0000
2025,07,23,16,33,30,018,5002.45,0000
2025,07,23,16,33,30,031,5002.45,0000
2025,07,23,16,33,30,045,5002.45,0000
2025,07,23,16,33,30,058,5002.55,0000
2025,07,23,16,33,30,072,5002.55,0000
2025,07,23,16,33,30,085,5002.55,0000
2025,07,23,16,33,30,099,5002.55,0000
2025,07,23,16,33,30,113,5002.55,0000
2025,07,23,16,33,30,126,5002.55,0000
2025,07,23,16,33,30,140,5002.55,0000
2025,07,23,16,33,30,153,5002.55,0000
2025,07,23,16,33,30,167,5002.55,0000
2025,07,23,16,33,30,180,5002.55,0000
2025,07,23,16,33,30,194,5002.55,0000
2025,07,23,16,33,30,207,5002.55,0000
2025,07,23,16,33,30,221,5002.55,0000
2025,07,23,16,33,30,234,5002.55,0000
2025,07,23,16,33,30,248,5002.55,0000
2025,07,23,16,33,30,261,5002.55,0000
2025,07,23,16,33,30,274,5002.55,0000
2025,07,23,16,33,30,288,5002.55,0000
2025,07,23,16,33,30,301,5002.55,0000
2025,07,23,16,33,30,315,5002.55,0000
2025,07,23,16,33,30,328,5002.55,0000
2025,07,23,16,33,30,341,5002.55,0000
2025,07,23,16,33,30,355,5002.55,0000
2025,07,23,16,33,30,368,5002.55,0000
2025,07,23,16,33,30,381,5002.51,0000
2025,07,23,16,33,30,395,5002.51,0000
2025,07,23,16,33,30,408,5002.51,0000
2025,07,23,16,33,30,421,5002.51,0000
2025,07,23,16,33,30,435,5002.51,0000
2025,07,23,16,33,30,448,5002.51,0000
2025,07,23,16,33,30,462,5002.51,0000
2025,07,23,16,33,30,475,5002.51,0000
2025,07,23,16,33,30,488,5002.51,0000
2025,07,23,16,33,30,502,5002.51,0000
2025,07,23,16,33,30,515,5002.51,0000
2025,07,23,16,33,30,529,5002.51,0000
2025,07,23,16,33,30,542,5002.51,0000
2025,07,23,16,33,30,555,5002.51,0000
2025,07,23,16,33,30,569,5002.51,0000
2025,07,23,16,33,30,582,5002.51,0000
2025,07,23,16,33,30,596,5002.51,0000
2025,07,23,16,33,30,609,5002.51,0000
2025,07,23,16,33,30,623,5002.51,0000
2025,07,23,16,33,30,636,5002.51,0000
2025,07,23,16,33,30,650,5002.51,0000
2025,07,23,16,33,30,663,5002.51,0000
2025,07,23,16,33,30,677,5002.51,0000
2025,07,23,16,33,30,690,5002.51,0000
2025,07,23,16,33,30,704,5002.56,0000
2025,07,23,16,33,30,717,5002.56,0000
2025,07,23,16,33,30,731,5002.56,0000
2025,07,23,16,33,30,744,5002.56,0000
2025,07,23,16,33,30,758,5002.56,0000
2025,07,23,16,33,30,772,5002.56,0000
2025,07,23,16,33,30,785,5002.56,0000
2025,07,23,16,33,30,799,5002.56,0000
2025,07,23,16,33,30,812,5002.56,0000
2025,07,23,16,33,30,826,5002.56,0000
2025,07,23,16,33,30,839,5002.56,0000
2025,07,23,16,33,30,853,5002.56,0000
2025,07,23,16,33,30,866,5002.56,0000
2025,07,23,16,33,30,880,5002.56,0000
2025,07,23,16,33,30,893,5002.56,0000
2025,07,23,16,33,30,907,5002.56,0000
2025,07,23,16,33,30,920,5002.56,0000
2025,07,23,16,33,30,934,5002.56,0000
2025,07,23,16,33,30,947,5002.56,0000
2025,07,23,16,33,30,961,5002.56,0000
2025,07,23,16,33,30,974,5002.56,0000
2025,07,23,16,33,30,988,5002.56,0000
2025,07,23,16,33,31,001,5002.56,0000
2025,07,23,16,33,31,014,5002.48,0000
2025,07,23,16,33,31,028,5002.48,0000
2025,07,23,16,33,31,041,5002.48,0000
2025,07,23,16,33,31,055,5002.48,0000
2025,07,23,16,33,31,068,5002.48,0000
2025,07,23,16,33,31,082,5002.48,0000
2025,07,23,16,33,31,096,5002.48,0000
2025,07,23,16,33,31,109,5002.48,0000
2025,07,23,16,33,31,123,5002.48,0000
2025,07,23,16,33,31,136,5002.48,0000
2025,07,23,16,33,31,150,5002.48,0000
2025,07,23,16,33,31,163,5002.48,0000
2025,07,23,16,33,31,177,5002.48,0000
2025,07,23,16,33,31,190,5002.48,0000
2025,07,23,16,33,31,204,5002.48,0000
