Year,Month,Day,Hour,Minute,Second,Millisecond,Voltage,Current
2025,07,23,16,42,05,003,5002.49,410.843 
2025,07,23,16,42,05,017,5002.49,410.843 
2025,07,23,16,42,05,030,5002.49,410.843 
2025,07,23,16,42,05,044,5002.49,410.843 
2025,07,23,16,42,05,057,5002.49,410.843 
2025,07,23,16,42,05,071,5002.49,410.843 
2025,07,23,16,42,05,084,5002.49,410.843 
2025,07,23,16,42,05,098,5002.49,410.843 
2025,07,23,16,42,05,111,5002.49,410.843 
2025,07,23,16,42,05,125,5002.49,410.843 
2025,07,23,16,42,05,139,5002.49,410.843 
2025,07,23,16,42,05,152,5002.49,410.843 
2025,07,23,16,42,05,166,5002.49,410.843 
2025,07,23,16,42,05,179,3753.26,410.843 
2025,07,23,16,42,05,192,3753.26,410.843 
2025,07,23,16,42,05,206,3753.26,410.843 
2025,07,23,16,42,05,220,3753.26,410.843 
2025,07,23,16,42,05,233,3753.26,410.843 
2025,07,23,16,42,05,247,3753.26,410.843 
2025,07,23,16,42,05,260,3753.26,410.843 
2025,07,23,16,42,05,274,3753.26,410.843 
2025,07,23,16,42,05,287,3753.26,410.843 
2025,07,23,16,42,05,301,3753.26,410.843 
2025,07,23,16,42,05,314,3753.26,410.843 
2025,07,23,16,42,05,328,3753.26,321.816 
2025,07,23,16,42,05,341,3753.26,321.816 
2025,07,23,16,42,05,355,3753.26,321.816 
2025,07,23,16,42,05,368,3753.26,321.816 
2025,07,23,16,42,05,382,3753.26,321.816 
2025,07,23,16,42,05,395,3753.26,321.816 
2025,07,23,16,42,05,409,3753.26,321.816 
2025,07,23,16,42,05,422,3753.26,321.816 
2025,07,23,16,42,05,436,3753.26,321.816 
2025,07,23,16,42,05,450,3753.26,321.816 
2025,07,23,16,42,05,463,3753.26,321.816 
2025,07,23,16,42,05,477,3753.26,321.816 
2025,07,23,16,42,05,490,3753.26,321.816 
2025,07,23,16,42,05,504,5001.13,321.816 
2025,07,23,16,42,05,517,5001.13,321.816 
2025,07,23,16,42,05,531,5001.13,321.816 
2025,07,23,16,42,05,544,5001.13,321.816 
2025,07,23,16,42,05,558,5001.13,321.816 
2025,07,23,16,42,05,572,5001.13,321.816 
2025,07,23,16,42,05,585,5001.13,321.816 
2025,07,23,16,42,05,599,5001.13,321.816 
2025,07,23,16,42,05,612,5001.13,321.816 
2025,07,23,16,42,05,626,5001.13,321.816 
2025,07,23,16,42,05,639,5001.13,321.816 
2025,07,23,16,42,05,653,5001.13,321.816 
2025,07,23,16,42,05,666,5001.13,283.757 
2025,07,23,16,42,05,680,5001.13,283.757 
2025,07,23,16,42,05,693,5001.13,283.757 
2025,07,23,16,42,05,707,5001.13,283.757 
2025,07,23,16,42,05,721,5001.13,283.757 
2025,07,23,16,42,05,734,5001.13,283.757 
2025,07,23,16,42,05,748,5001.13,283.757 
2025,07,23,16,42,05,761,5001.13,283.757 
2025,07,23,16,42,05,775,5001.13,283.757 
2025,07,23,16,42,05,788,5001.13,283.757 
2025,07,23,16,42,05,802,5001.13,283.757 
2025,07,23,16,42,05,815,5001.13,283.757 
2025,07,23,16,42,05,829,4992.54,283.757 
2025,07,23,16,42,05,842,4992.54,283.757 
2025,07,23,16,42,05,856,4992.54,283.757 
2025,07,23,16,42,05,869,4992.54,283.757 
2025,07,23,16,42,05,883,4992.54,283.757 
2025,07,23,16,42,05,896,4992.54,283.757 
2025,07,23,16,42,05,910,4992.54,283.757 
2025,07,23,16,42,05,924,4992.54,283.757 
2025,07,23,16,42,05,937,4992.54,283.757 
2025,07,23,16,42,05,951,4992.54,283.757 
2025,07,23,16,42,05,964,4992.54,283.757 
2025,07,23,16,42,05,978,4992.54,283.757 
2025,07,23,16,42,05,991,4992.54,75.9315 
2025,07,23,16,42,06,005,4992.54,75.9315 
2025,07,23,16,42,06,018,4992.54,75.9315 
2025,07,23,16,42,06,032,4992.54,75.9315 
2025,07,23,16,42,06,045,4992.54,75.9315 
2025,07,23,16,42,06,059,4992.54,75.9315 
2025,07,23,16,42,06,072,4992.54,75.9315 
2025,07,23,16,42,06,086,4992.54,75.9315 
2025,07,23,16,42,06,100,4992.54,75.9315 
2025,07,23,16,42,06,113,4992.54,75.9315 
2025,07,23,16,42,06,127,4992.54,75.9315 
2025,07,23,16,42,06,140,4992.54,75.9315 
2025,07,23,16,42,06,154,4992.54,75.9315 
2025,07,23,16,42,06,167,5002.4,75.9315 
2025,07,23,16,42,06,181,5002.4,75.9315 
2025,07,23,16,42,06,194,5002.4,75.9315 
2025,07,23,16,42,06,208,5002.4,75.9315 
2025,07,23,16,42,06,221,5002.4,75.9315 
2025,07,23,16,42,06,235,5002.4,75.9315 
2025,07,23,16,42,06,249,5002.4,75.9315 
2025,07,23,16,42,06,262,5002.4,75.9315 
2025,07,23,16,42,06,276,5002.4,75.9315 
2025,07,23,16,42,06,289,5002.4,75.9315 
2025,07,23,16,42,06,303,5002.4,75.9315 
2025,07,23,16,42,06,316,5002.4,0000 
2025,07,23,16,42,06,330,5002.4,0000 
2025,07,23,16,42,06,343,5002.4,0000 
2025,07,23,16,42,06,357,5002.4,0000 
2025,07,23,16,42,06,370,5002.4,0000 
2025,07,23,16,42,06,384,5002.4,0000 
2025,07,23,16,42,06,398,5002.4,0000 
2025,07,23,16,42,06,411,5002.4,0000 
2025,07,23,16,42,06,425,5002.4,0000 
2025,07,23,16,42,06,438,5002.4,0000 
2025,07,23,16,42,06,452,5002.4,0000 
2025,07,23,16,42,06,465,5002.4,0000 
2025,07,23,16,42,06,479,5002.53,0000 
2025,07,23,16,42,06,492,5002.53,0000 
2025,07,23,16,42,06,506,5002.53,0000 
2025,07,23,16,42,06,519,5002.53,0000 
2025,07,23,16,42,06,533,5002.53,0000 
2025,07,23,16,42,06,546,5002.53,0000 
2025,07,23,16,42,06,560,5002.53,0000 
2025,07,23,16,42,06,573,5002.53,0000 
2025,07,23,16,42,06,587,5002.53,0000 
2025,07,23,16,42,06,601,5002.53,0000 
2025,07,23,16,42,06,614,5002.53,0000 
2025,07,23,16,42,06,628,5002.53,54.316 
2025,07,23,16,42,06,641,5002.53,54.316 
2025,07,23,16,42,06,655,5002.53,54.316 
2025,07,23,16,42,06,668,5002.53,54.316 
2025,07,23,16,42,06,682,5002.53,54.316 
2025,07,23,16,42,06,695,5002.53,54.316 
2025,07,23,16,42,06,709,5002.53,54.316 
2025,07,23,16,42,06,722,5002.53,54.316 
2025,07,23,16,42,06,736,5002.53,54.316 
2025,07,23,16,42,06,749,5002.53,54.316 
2025,07,23,16,42,06,763,5002.53,54.316 
2025,07,23,16,42,06,776,5002.53,54.316 
2025,07,23,16,42,06,790,5002.53,54.316 
2025,07,23,16,42,06,803,5002.42,54.316 
2025,07,23,16,42,06,817,5002.42,54.316 
2025,07,23,16,42,06,830,5002.42,54.316 
2025,07,23,16,42,06,844,5002.42,54.316 
2025,07,23,16,42,06,857,5002.42,54.316 
2025,07,23,16,42,06,871,5002.42,54.316 
2025,07,23,16,42,06,884,5002.42,54.316 
2025,07,23,16,42,06,898,5002.42,54.316 
2025,07,23,16,42,06,911,5002.42,54.316 
2025,07,23,16,42,06,925,5002.42,54.316 
2025,07,23,16,42,06,938,5002.42,54.316 
2025,07,23,16,42,06,952,5002.42,0000 
2025,07,23,16,42,06,965,5002.42,0000 
2025,07,23,16,42,06,979,5002.42,0000 
2025,07,23,16,42,06,992,5002.42,0000 
2025,07,23,16,42,07,006,5002.42,0000 
2025,07,23,16,42,07,020,5002.42,0000 
2025,07,23,16,42,07,033,5002.42,0000 
2025,07,23,16,42,07,047,5002.42,0000 
2025,07,23,16,42,07,060,5002.42,0000 
2025,07,23,16,42,07,074,5002.42,0000 
2025,07,23,16,42,07,087,5002.42,0000 
2025,07,23,16,42,07,101,5002.42,0000 
2025,07,23,16,42,07,114,5002.57,0000 
2025,07,23,16,42,07,128,5002.57,0000 
2025,07,23,16,42,07,141,5002.57,0000 
2025,07,23,16,42,07,155,5002.57,0000 
2025,07,23,16,42,07,168,5002.57,0000 
2025,07,23,16,42,07,182,5002.57,0000 
2025,07,23,16,42,07,195,5002.57,0000 
2025,07,23,16,42,07,209,5002.57,0000 
2025,07,23,16,42,07,222,5002.57,0000 
2025,07,23,16,42,07,236,5002.57,0000 
2025,07,23,16,42,07,249,5002.57,0000 
2025,07,23,16,42,07,263,5002.57,0000 
2025,07,23,16,42,07,276,5002.57,0000 
2025,07,23,16,42,07,290,5002.57,0000 
2025,07,23,16,42,07,303,5002.57,0000 
2025,07,23,16,42,07,317,5002.57,0000 
2025,07,23,16,42,07,330,5002.57,0000 
2025,07,23,16,42,07,344,5002.57,0000 
2025,07,23,16,42,07,357,5002.57,0000 
2025,07,23,16,42,07,371,5002.57,0000 
2025,07,23,16,42,07,384,5002.57,0000 
2025,07,23,16,42,07,398,5002.57,0000 
2025,07,23,16,42,07,411,5002.57,0000 
2025,07,23,16,42,07,425,5002.62,0000 
2025,07,23,16,42,07,439,5002.62,0000 
2025,07,23,16,42,07,452,5002.62,0000 
2025,07,23,16,42,07,466,5002.62,0000 
2025,07,23,16,42,07,479,5002.62,0000 
2025,07,23,16,42,07,493,5002.62,0000 
2025,07,23,16,42,07,506,5002.62,0000 
2025,07,23,16,42,07,520,5002.62,0000 
2025,07,23,16,42,07,533,5002.62,0000 
2025,07,23,16,42,07,547,5002.62,0000 
2025,07,23,16,42,07,560,5002.62,0000 
2025,07,23,16,42,07,574,5002.62,0000 
2025,07,23,16,42,07,587,5002.62,0000 
2025,07,23,16,42,07,601,5002.62,0000 
2025,07,23,16,42,07,614,5002.62,0000 
2025,07,23,16,42,07,628,5002.62,0000 
2025,07,23,16,42,07,642,5002.62,0000 
2025,07,23,16,42,07,655,5002.62,0000 
2025,07,23,16,42,07,669,5002.62,0000 
2025,07,23,16,42,07,682,5002.62,0000 
2025,07,23,16,42,07,696,5002.62,0000 
2025,07,23,16,42,07,709,5002.62,0000 
2025,07,23,16,42,07,723,5002.62,0000 
2025,07,23,16,42,07,736,5002.62,0000 
2025,07,23,16,42,07,750,5002.44,0000 
2025,07,23,16,42,07,763,5002.44,0000 
2025,07,23,16,42,07,777,5002.44,0000 
2025,07,23,16,42,07,790,5002.44,0000 
2025,07,23,16,42,07,804,5002.44,0000 
2025,07,23,16,42,07,817,5002.44,0000 
2025,07,23,16,42,07,831,5002.44,0000 
2025,07,23,16,42,07,844,5002.44,0000 
2025,07,23,16,42,07,858,5002.44,0000 
2025,07,23,16,42,07,871,5002.44,0000 
2025,07,23,16,42,07,884,5002.44,0000 
2025,07,23,16,42,07,898,5002.44,0000 
2025,07,23,16,42,07,911,5002.44,0000 
2025,07,23,16,42,07,925,5002.44,0000 
2025,07,23,16,42,07,938,5002.44,0000 
2025,07,23,16,42,07,951,5002.44,0000 
2025,07,23,16,42,07,965,5002.44,0000 
2025,07,23,16,42,07,978,5002.44,0000 
2025,07,23,16,42,07,992,5002.44,0000 
2025,07,23,16,42,08,006,5002.44,0000 
2025,07,23,16,42,08,019,5002.44,0000 
2025,07,23,16,42,08,033,5002.44,0000 
2025,07,23,16,42,08,046,5002.44,0000 
2025,07,23,16,42,08,060,5002.44,0000 
2025,07,23,16,42,08,073,5002.44,0000 
2025,07,23,16,42,08,087,5002.44,0000 
2025,07,23,16,42,08,100,5002.44,0000 
2025,07,23,16,42,08,114,5002.44,0000 
2025,07,23,16,42,08,127,5002.44,0000 
2025,07,23,16,42,08,141,5002.44,0000 
2025,07,23,16,42,08,154,5002.44,0000 
2025,07,23,16,42,08,168,5002.44,0000 
2025,07,23,16,42,08,181,5002.44,0000 
2025,07,23,16,42,08,195,5002.44,0000 
2025,07,23,16,42,08,208,5002.44,0000 
2025,07,23,16,42,08,222,5002.44,0000 
2025,07,23,16,42,08,235,5002.44,0000 
2025,07,23,16,42,08,248,5002.44,0000 
2025,07,23,16,42,08,262,5002.44,0000 
2025,07,23,16,42,08,275,5002.44,0000 
2025,07,23,16,42,08,289,5002.44,0000 
2025,07,23,16,42,08,302,5002.44,0000 
2025,07,23,16,42,08,315,5002.44,0000 
2025,07,23,16,42,08,329,5002.44,0000 
2025,07,23,16,42,08,342,5002.44,0000 
2025,07,23,16,42,08,356,5002.44,0000 
2025,07,23,16,42,08,369,5002.44,0000 
2025,07,23,16,42,08,382,5002.55,0000 
2025,07,23,16,42,08,396,5002.55,0000 
2025,07,23,16,42,08,409,5002.55,0000 
2025,07,23,16,42,08,422,5002.55,0000 
2025,07,23,16,42,08,436,5002.55,0000 
2025,07,23,16,42,08,449,5002.55,0000 
2025,07,23,16,42,08,462,5002.55,0000 
2025,07,23,16,42,08,476,5002.55,0000 
2025,07,23,16,42,08,489,5002.55,0000 
2025,07,23,16,42,08,502,5002.55,0000 
2025,07,23,16,42,08,516,5002.55,0000 
2025,07,23,16,42,08,529,5002.55,0000 
2025,07,23,16,42,08,543,5002.55,0000 
2025,07,23,16,42,08,556,5002.55,0000 
2025,07,23,16,42,08,570,5002.55,0000 
2025,07,23,16,42,08,583,5002.55,0000 
2025,07,23,16,42,08,597,5002.55,0000 
2025,07,23,16,42,08,610,5002.55,0000 
2025,07,23,16,42,08,624,5002.55,0000 
2025,07,23,16,42,08,637,5002.55,0000 
2025,07,23,16,42,08,651,5002.55,0000 
2025,07,23,16,42,08,664,5002.55,0000 
2025,07,23,16,42,08,678,5002.55,0000 
2025,07,23,16,42,08,691,5002.59,0000 
2025,07,23,16,42,08,705,5002.59,0000 
2025,07,23,16,42,08,718,5002.59,0000 
2025,07,23,16,42,08,732,5002.59,0000 
2025,07,23,16,42,08,746,5002.59,0000 
2025,07,23,16,42,08,759,5002.59,0000 
2025,07,23,16,42,08,773,5002.59,0000 
2025,07,23,16,42,08,786,5002.59,0000 
2025,07,23,16,42,08,800,5002.59,0000 
2025,07,23,16,42,08,813,5002.59,0000 
2025,07,23,16,42,08,827,5002.59,0000 
2025,07,23,16,42,08,840,5002.59,0000 
2025,07,23,16,42,08,854,5002.59,0000 
2025,07,23,16,42,08,867,5002.59,0000 
2025,07,23,16,42,08,881,5002.59,0000 
2025,07,23,16,42,08,894,5002.59,0000 
2025,07,23,16,42,08,908,5002.59,0000 
2025,07,23,16,42,08,921,5002.59,0000 
2025,07,23,16,42,08,935,5002.59,0000 
2025,07,23,16,42,08,949,5002.59,0000 
2025,07,23,16,42,08,962,5002.59,0000 
2025,07,23,16,42,08,976,5002.59,0000 
2025,07,23,16,42,08,989,5002.59,0000 
2025,07,23,16,42,09,003,5002.59,0000 
2025,07,23,16,42,09,016,5002.6,0000 
2025,07,23,16,42,09,030,5002.6,0000 
2025,07,23,16,42,09,043,5002.6,0000 
2025,07,23,16,42,09,057,5002.6,0000 
2025,07,23,16,42,09,070,5002.6,0000 
2025,07,23,16,42,09,084,5002.6,0000 
2025,07,23,16,42,09,097,5002.6,0000 
2025,07,23,16,42,09,111,5002.6,0000 
2025,07,23,16,42,09,124,5002.6,0000 
2025,07,23,16,42,09,138,5002.6,0000 
2025,07,23,16,42,09,152,5002.6,0000 
2025,07,23,16,42,09,165,5002.6,0000 
2025,07,23,16,42,09,179,5002.6,0000 
2025,07,23,16,42,09,192,5002.6,0000 
2025,07,23,16,42,09,206,5002.6,0000 
2025,07,23,16,42,09,219,5002.6,0000 
2025,07,23,16,42,09,232,5002.6,0000 
2025,07,23,16,42,09,246,5002.6,0000 
2025,07,23,16,42,09,259,5002.6,0000 
2025,07,23,16,42,09,273,5002.6,0000 
2025,07,23,16,42,09,286,5002.6,0000 
2025,07,23,16,42,09,300,5002.6,0000 
2025,07,23,16,42,09,313,5002.6,0000 
2025,07,23,16,42,09,327,5002.59,0000 
2025,07,23,16,42,09,340,5002.59,0000 
2025,07,23,16,42,09,354,5002.59,0000 
2025,07,23,16,42,09,367,5002.59,0000 
2025,07,23,16,42,09,381,5002.59,0000 
2025,07,23,16,42,09,394,5002.59,0000 
2025,07,23,16,42,09,407,5002.59,0000 
2025,07,23,16,42,09,421,5002.59,0000 
2025,07,23,16,42,09,434,5002.59,0000 
2025,07,23,16,42,09,448,5002.59,0000 
2025,07,23,16,42,09,461,5002.59,0000 
2025,07,23,16,42,09,474,5002.59,0000 
2025,07,23,16,42,09,488,5002.59,0000 
2025,07,23,16,42,09,501,5002.59,0000 
2025,07,23,16,42,09,515,5002.59,0000 
2025,07,23,16,42,09,528,5002.59,0000 
2025,07,23,16,42,09,542,5002.59,0000 
2025,07,23,16,42,09,555,5002.59,0000 
2025,07,23,16,42,09,569,5002.59,0000 
2025,07,23,16,42,09,583,5002.59,0000 
2025,07,23,16,42,09,596,5002.59,0000 
2025,07,23,16,42,09,610,5002.59,0000 
2025,07,23,16,42,09,623,5002.59,0000 
2025,07,23,16,42,09,637,5002.63,0000 
2025,07,23,16,42,09,650,5002.63,0000 
2025,07,23,16,42,09,664,5002.63,0000 
2025,07,23,16,42,09,677,5002.63,0000 
2025,07,23,16,42,09,691,5002.63,0000 
2025,07,23,16,42,09,704,5002.63,0000 
2025,07,23,16,42,09,718,5002.63,0000 
2025,07,23,16,42,09,731,5002.63,0000 
2025,07,23,16,42,09,745,5002.63,0000 
2025,07,23,16,42,09,758,5002.63,0000 
2025,07,23,16,42,09,772,5002.63,0000 
2025,07,23,16,42,09,785,5002.63,0000 
2025,07,23,16,42,09,799,5002.63,0000 
2025,07,23,16,42,09,813,5002.63,0000 
2025,07,23,16,42,09,826,5002.63,0000 
2025,07,23,16,42,09,840,5002.63,0000 
2025,07,23,16,42,09,853,5002.63,0000 
2025,07,23,16,42,09,867,5002.63,0000 
2025,07,23,16,42,09,880,5002.63,0000 
2025,07,23,16,42,09,894,5002.63,0000 
2025,07,23,16,42,09,907,5002.63,0000 
2025,07,23,16,42,09,921,5002.63,0000 
2025,07,23,16,42,09,934,5002.63,0000 
2025,07,23,16,42,09,948,5002.63,0000 
2025,07,23,16,42,09,961,5002.63,0000 
2025,07,23,16,42,09,975,5002.63,0000 
2025,07,23,16,42,09,988,5002.63,0000 
2025,07,23,16,42,10,002,5002.63,0000 
2025,07,23,16,42,10,016,5002.63,0000 
2025,07,23,16,42,10,029,5002.63,0000 
2025,07,23,16,42,10,043,5002.63,0000 
2025,07,23,16,42,10,056,5002.63,0000 
2025,07,23,16,42,10,070,5002.63,0000 
2025,07,23,16,42,10,083,5002.63,0000 
2025,07,23,16,42,10,097,5002.63,0000 
2025,07,23,16,42,10,110,5002.63,0000 
2025,07,23,16,42,10,124,5002.63,0000 
2025,07,23,16,42,10,137,5002.63,0000 
2025,07,23,16,42,10,151,5002.63,0000 
2025,07,23,16,42,10,164,5002.63,0000 
2025,07,23,16,42,10,178,5002.63,0000 
2025,07,23,16,42,10,191,5002.63,0000 
2025,07,23,16,42,10,205,5002.63,0000 
2025,07,23,16,42,10,218,5002.63,0000 
2025,07,23,16,42,10,232,5002.63,0000 
2025,07,23,16,42,10,245,5002.63,0000 
2025,07,23,16,42,10,259,5002.63,0000 
2025,07,23,16,42,10,272,5002.56,0000 
2025,07,23,16,42,10,286,5002.56,0000 
2025,07,23,16,42,10,299,5002.56,0000 
2025,07,23,16,42,10,313,5002.56,0000 
2025,07,23,16,42,10,326,5002.56,0000 
2025,07,23,16,42,10,339,5002.56,0000 
2025,07,23,16,42,10,353,5002.56,0000 
2025,07,23,16,42,10,366,5002.56,0000 
2025,07,23,16,42,10,380,5002.56,0000 
2025,07,23,16,42,10,393,5002.56,0000 
2025,07,23,16,42,10,407,5002.56,0000 
2025,07,23,16,42,10,420,5002.56,0000 
2025,07,23,16,42,10,434,5002.56,0000 
2025,07,23,16,42,10,447,5002.56,0000 
2025,07,23,16,42,10,461,5002.56,0000 
2025,07,23,16,42,10,474,5002.56,0000 
2025,07,23,16,42,10,488,5002.56,0000 
2025,07,23,16,42,10,501,5002.56,0000 
2025,07,23,16,42,10,515,5002.56,0000 
2025,07,23,16,42,10,528,5002.56,0000 
2025,07,23,16,42,10,542,5002.56,0000 
2025,07,23,16,42,10,555,5002.56,0000 
2025,07,23,16,42,10,569,5002.56,0000 
2025,07,23,16,42,10,582,5002.54,0000 
2025,07,23,16,42,10,596,5002.54,0000 
2025,07,23,16,42,10,609,5002.54,0000 
2025,07,23,16,42,10,623,5002.54,0000 
2025,07,23,16,42,10,636,5002.54,0000 
2025,07,23,16,42,10,650,5002.54,0000 
2025,07,23,16,42,10,663,5002.54,0000 
2025,07,23,16,42,10,677,5002.54,0000 
2025,07,23,16,42,10,690,5002.54,0000 
2025,07,23,16,42,10,704,5002.54,0000 
2025,07,23,16,42,10,717,5002.54,0000 
2025,07,23,16,42,10,731,5002.54,0000 
2025,07,23,16,42,10,744,5002.54,0000 
2025,07,23,16,42,10,758,5002.54,0000 
2025,07,23,16,42,10,771,5002.54,0000 
2025,07,23,16,42,10,785,5002.54,0000 
2025,07,23,16,42,10,798,5002.54,0000 
2025,07,23,16,42,10,812,5002.54,0000 
2025,07,23,16,42,10,825,5002.54,0000 
2025,07,23,16,42,10,839,5002.54,0000 
2025,07,23,16,42,10,852,5002.54,0000 
2025,07,23,16,42,10,866,5002.54,0000 
2025,07,23,16,42,10,879,5002.54,0000 
2025,07,23,16,42,10,893,5002.55,0000 
2025,07,23,16,42,10,906,5002.55,0000 
2025,07,23,16,42,10,920,5002.55,0000 
2025,07,23,16,42,10,933,5002.55,0000 
2025,07,23,16,42,10,947,5002.55,0000 
2025,07,23,16,42,10,960,5002.55,0000 
2025,07,23,16,42,10,974,5002.55,0000 
2025,07,23,16,42,10,987,5002.55,0000 
2025,07,23,16,42,11,000,5002.55,0000 
2025,07,23,16,42,11,014,5002.55,0000 
2025,07,23,16,42,11,027,5002.55,0000 
2025,07,23,16,42,11,041,5002.55,0000 
2025,07,23,16,42,11,054,5002.55,0000 
2025,07,23,16,42,11,068,5002.55,0000 
2025,07,23,16,42,11,081,5002.55,0000 
2025,07,23,16,42,11,094,5002.55,0000 
2025,07,23,16,42,11,108,5002.55,0000 
2025,07,23,16,42,11,121,5002.55,0000 
2025,07,23,16,42,11,135,5002.55,0000 
2025,07,23,16,42,11,148,5002.55,0000 
2025,07,23,16,42,11,161,5002.55,0000 
2025,07,23,16,42,11,175,5002.55,0000 
2025,07,23,16,42,11,188,5002.55,0000 
2025,07,23,16,42,11,202,5002.55,0000 
2025,07,23,16,42,11,215,5002.57,0000 
2025,07,23,16,42,11,229,5002.57,0000 
2025,07,23,16,42,11,242,5002.57,0000 
2025,07,23,16,42,11,255,5002.57,0000 
2025,07,23,16,42,11,269,5002.57,0000 
2025,07,23,16,42,11,282,5002.57,0000 
2025,07,23,16,42,11,295,5002.57,0000 
2025,07,23,16,42,11,309,5002.57,0000 
2025,07,23,16,42,11,322,5002.57,0000 
2025,07,23,16,42,11,335,5002.57,0000 
2025,07,23,16,42,11,349,5002.57,0000 
2025,07,23,16,42,11,362,5002.57,0000 
2025,07,23,16,42,11,375,5002.57,0000 
2025,07,23,16,42,11,389,5002.57,0000 
2025,07,23,16,42,11,402,5002.57,0000 
2025,07,23,16,42,11,416,5002.57,0000 
2025,07,23,16,42,11,429,5002.57,0000 
2025,07,23,16,42,11,442,5002.57,0000 
2025,07,23,16,42,11,456,5002.57,0000 
2025,07,23,16,42,11,469,5002.57,0000 
2025,07,23,16,42,11,483,5002.57,0000 
2025,07,23,16,42,11,496,5002.57,0000 
2025,07,23,16,42,11,509,5002.57,0000 
2025,07,23,16,42,11,523,5002.57,0000 
2025,07,23,16,42,11,536,5002.59,0000 
2025,07,23,16,42,11,550,5002.59,0000 
2025,07,23,16,42,11,563,5002.59,0000 
2025,07,23,16,42,11,576,5002.59,0000 
2025,07,23,16,42,11,590,5002.59,0000 
2025,07,23,16,42,11,603,5002.59,0000 
2025,07,23,16,42,11,616,5002.59,0000 
2025,07,23,16,42,11,630,5002.59,0000 
2025,07,23,16,42,11,643,5002.59,0000 
2025,07,23,16,42,11,657,5002.59,0000 
2025,07,23,16,42,11,670,5002.59,0000 
2025,07,23,16,42,11,683,5002.59,0000 
2025,07,23,16,42,11,697,5002.59,0000 
2025,07,23,16,42,11,710,5002.59,0000 
2025,07,23,16,42,11,724,5002.59,0000 
2025,07,23,16,42,11,737,5002.59,0000 
2025,07,23,16,42,11,750,5002.59,0000 
2025,07,23,16,42,11,764,5002.59,0000 
2025,07,23,16,42,11,777,5002.59,0000 
2025,07,23,16,42,11,791,5002.59,0000 
2025,07,23,16,42,11,804,5002.59,0000 
2025,07,23,16,42,11,817,5002.59,0000 
2025,07,23,16,42,11,831,5002.59,0000 
2025,07,23,16,42,11,844,5002.59,0000 
2025,07,23,16,42,11,858,5002.59,0000 
2025,07,23,16,42,11,871,5002.64,0000 
2025,07,23,16,42,11,884,5002.64,0000 
2025,07,23,16,42,11,898,5002.64,0000 
2025,07,23,16,42,11,911,5002.64,0000 
2025,07,23,16,42,11,924,5002.64,0000 
2025,07,23,16,42,11,938,5002.64,0000 
2025,07,23,16,42,11,951,5002.64,0000 
2025,07,23,16,42,11,965,5002.64,0000 
2025,07,23,16,42,11,978,5002.64,0000 
2025,07,23,16,42,11,992,5002.64,0000 
2025,07,23,16,42,12,006,5002.64,0000 
2025,07,23,16,42,12,019,5002.64,0000 
2025,07,23,16,42,12,033,5002.64,0000 
2025,07,23,16,42,12,046,5002.64,0000 
2025,07,23,16,42,12,060,5002.64,0000 
2025,07,23,16,42,12,073,5002.64,0000 
2025,07,23,16,42,12,087,5002.64,0000 
2025,07,23,16,42,12,100,5002.64,0000 
2025,07,23,16,42,12,114,5002.64,0000 
2025,07,23,16,42,12,127,5002.64,0000 
2025,07,23,16,42,12,141,5002.64,0000 
2025,07,23,16,42,12,154,5002.64,0000 
2025,07,23,16,42,12,168,5002.64,0000 
2025,07,23,16,42,12,181,5002.46,0000 
2025,07,23,16,42,12,195,5002.46,0000 
2025,07,23,16,42,12,209,5002.46,0000 
2025,07,23,16,42,12,222,5002.46,0000 
2025,07,23,16,42,12,236,5002.46,0000 
2025,07,23,16,42,12,249,5002.46,0000 
2025,07,23,16,42,12,263,5002.46,0000 
2025,07,23,16,42,12,276,5002.46,0000 
2025,07,23,16,42,12,290,5002.46,0000 
2025,07,23,16,42,12,303,5002.46,0000 
2025,07,23,16,42,12,317,5002.46,0000 
2025,07,23,16,42,12,330,5002.46,0000 
2025,07,23,16,42,12,344,5002.46,0000 
2025,07,23,16,42,12,357,5002.46,0000 
2025,07,23,16,42,12,371,5002.46,0000 
2025,07,23,16,42,12,384,5002.46,0000 
2025,07,23,16,42,12,398,5002.46,0000 
2025,07,23,16,42,12,411,5002.46,0000 
2025,07,23,16,42,12,425,5002.46,0000 
2025,07,23,16,42,12,439,5002.46,0000 
2025,07,23,16,42,12,452,5002.46,0000 
2025,07,23,16,42,12,466,5002.46,0000 
2025,07,23,16,42,12,479,5002.46,0000 
2025,07,23,16,42,12,493,5002.61,0000 
2025,07,23,16,42,12,506,5002.61,0000 
2025,07,23,16,42,12,520,5002.61,0000 
2025,07,23,16,42,12,533,5002.61,0000 
2025,07,23,16,42,12,547,5002.61,0000 
2025,07,23,16,42,12,560,5002.61,0000 
2025,07,23,16,42,12,574,5002.61,0000 
2025,07,23,16,42,12,587,5002.61,0000 
2025,07,23,16,42,12,601,5002.61,0000 
2025,07,23,16,42,12,614,5002.61,0000 
2025,07,23,16,42,12,628,5002.61,0000 
2025,07,23,16,42,12,641,5002.61,0000 
2025,07,23,16,42,12,655,5002.61,0000 
2025,07,23,16,42,12,668,5002.61,0000 
2025,07,23,16,42,12,682,5002.61,0000 
2025,07,23,16,42,12,695,5002.61,0000 
2025,07,23,16,42,12,709,5002.61,0000 
2025,07,23,16,42,12,723,5002.61,0000 
2025,07,23,16,42,12,736,5002.61,0000 
2025,07,23,16,42,12,750,5002.61,0000 
